a document (or organization) from which information is obtained	the reporter had two sources for the story	4	source	the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect)	the writing in her novels is excellent	1	writing	1
the place where something begins, where it springs into being	pittsburgh is the source of the ohio river	3	source	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	1
a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	a product produced or accomplished through the effort or activity or agency of a person or thing	erosion is the work of wind or water over time	3	work	1
a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	a product produced or accomplished through the effort or activity or agency of a person or thing	he was indebted to the pioneering work of john dewey	6	work	1
a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	a product produced or accomplished through the effort or activity or agency of a person or thing	it is not regarded as one of his more memorable works	10	work	1
a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	a product produced or accomplished through the effort or activity or agency of a person or thing	the symphony was hailed as an ingenious work	7	work	1
a publication (or a passage from a publication) that is referred to	he spent hours looking for the source of that quotation	6	source	a product produced or accomplished through the effort or activity or agency of a person or thing	the work of an active imagination	1	work	1
the tendency of a body to return to its original shape after it has been stretched or compressed	the waistband had lost its snap	5	snap	a basic or essential attribute shared by all members of a class	a study of the physical properties of atomic particles	5	property	1
a fastener used on clothing; fastens with a snapping sound	children can manage snaps better than buttons	3	snap	a device that retards something's motion	the car did not have proper restraints fitted	6	restraint	1
the act of catching an object with the hands	the infielder ' s snap and throw was a single motion	4	snap	the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	1
the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	1
the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	the sudden occurrence of an audible event	the sound awakened them	1	sound	1
the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	1
the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand	servants appeared at the snap of his fingers	4	snap	sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	1
a sudden sharp noise	he can hear the snap of a twig	4	snap	sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	1
a sudden sharp noise	he can hear the snap of a twig	4	snap	sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	1
a sudden sharp noise	he can hear the snap of a twig	4	snap	sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	1
a sudden sharp noise	he can hear the snap of a twig	4	snap	the sudden occurrence of an audible event	the sound awakened them	1	sound	1
a spell of cold weather	a cold snap in the middle of may	2	snap	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	1
a spell of cold weather	a cold snap in the middle of may	2	snap	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	1
a spell of cold weather	a cold snap in the middle of may	2	snap	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	1
a spell of cold weather	a cold snap in the middle of may	2	snap	a period of indeterminate length (usually short) marked by some action or condition	he was here for a little while	6	while	1
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	the action of changing something	the change of government had no impact on the economy	1	change	1
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	the action of changing something	his change on abortion cost him the election	1	change	1
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	a change of position that does not entail a change of location	the reflex motion of his eyebrows revealed his surprise	2	motion	1
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	the act of throwing (propelling something with a rapid movement of the arm and wrist)	the catcher made a good throw to second base	5	throw	1
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	(sports) the act of throwing the ball to another member of your team	the pass was fumbled	1	pass	1
a procession of people walking together	the march went up fifth avenue	1	march	the group action of a collection of people or animals or vehicles moving ahead in more or less regular formation	processions were forbidden	0	procession	1
a steady advance	the march of science	1	march	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
a steady advance	the march of time	1	march	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
district consisting of the area on either side of a border or boundary of a country or an area	the welsh marches between england and wales	2	march	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	1
a sudden unforeseen crisis (usually involving danger) that requires immediate action	he never knew what to do in an emergency	8	emergency	an event that occurs at a critical time	at such junctures he always had an impulse to leave	2	juncture	1
a sudden unforeseen crisis (usually involving danger) that requires immediate action	he never knew what to do in an emergency	8	emergency	a crucial stage or turning point in the course of something	after the crisis the patient either dies or gets better	2	crisis	1
a state in which martial law applies	the governor declared a state of emergency	6	emergency	the way something is with respect to its main attributes	his state of health	1	state	1
a state in which martial law applies	the governor declared a state of emergency	6	emergency	the way something is with respect to its main attributes	in a weak financial state	4	state	1
a state in which martial law applies	the governor declared a state of emergency	6	emergency	the way something is with respect to its main attributes	the current state of knowledge	2	state	1
the act of demanding	the kidnapper ' s exorbitant demands for money	5	demands	any specific behavior	they avoided all recreational activity	4	activity	1
required activity	there were many demands on his time	3	demands	the social force that binds you to the courses of action demanded by that force; every opportunity, an obligation; every possession, a duty"- John D.Rockefeller Jr	we must instill a sense of duty in our children	6	duty	1
a contest with rules to determine a winner	you need four people to play this game	7	game	any specific behavior	they avoided all recreational activity	4	activity	1
an amusement or pastime	his life was all fun and games	6	game	any specific behavior	they avoided all recreational activity	4	activity	1
an amusement or pastime	they played word games	3	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	1
an amusement or pastime	he thought of his painting as a game that filled his empty time	7	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	1
an amusement or pastime	he thought of his painting as a game that filled his empty time	7	game	any specific behavior	they avoided all recreational activity	4	activity	1
an amusement or pastime	they played word games	3	game	any specific behavior	they avoided all recreational activity	4	activity	1
an amusement or pastime	his life was all fun and games	6	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	1
frivolous or trifling behavior	for actors , memorizing lines is no game	7	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	1
frivolous or trifling behavior	for him , life is all fun and games	8	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	1
frivolous or trifling behavior	for actors , memorizing lines is no game	7	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	1
frivolous or trifling behavior	for him , life is all fun and games	8	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	1
your occupation or line of work	he ' s in the plumbing game	6	game	any specific behavior	they avoided all recreational activity	4	activity	1
(games) the score at a particular point or the score needed to win	the game is 6 all	1	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	1
(games) the score at a particular point or the score needed to win	the game is 6 all	1	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	1
(games) the score at a particular point or the score needed to win	he is serving for the game	5	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	1
(games) the score at a particular point or the score needed to win	he is serving for the game	5	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	1
the act of searching for something	a quest for diamonds	1	quest	any specific behavior	they avoided all recreational activity	4	activity	1
a search for an alternative that meets cognitive criteria	a quest for wealth	1	quest	the examination of alternative hypotheses	his search for a move that would avoid checkmate was unsuccessful	1	search	1
an indefinitely short time	in just a bit	3	bit	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	1
an indefinitely short time	in just a bit	3	bit	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	1
an indefinitely short time	in just a bit	3	bit	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	1
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	a small amount eaten or drunk	take a taste -- you ' ll like it	2	taste	1
an instance of some kind	he had a bit of good luck	3	bit	an occurrence of something	it was a case of bad judgment	3	case	1
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	a portion of a natural object	they analyzed the river into three parts	6	part	1
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	a piece broken off or cut off of something else	a fragment of rock	1	fragment	1
a means of flight or ascent	necessity lends wings to inspiration	2	wings	how a result is obtained or an end is achieved	a means of control	1	means	1
the wing of a fowl	he preferred the drumsticks to the wings	6	wings	an individual quantity of food or drink taken as part of a meal	the helpings were all small	1	helping	1
a fundamental principle or practice	science eroded the pillars of superstition	3	pillar	a basic generalization that is accepted as true and that can be used as a basis for reasoning or conduct	their principles of composition characterized all their works	1	principle	1
a prominent supporter	he is a pillar of the community	3	pillar	a person who backs a politician or a team etc.	all their supporters came out for the game	2	supporter	1
a physical condition in which there is a disturbance of normal functioning	the doctor prescribed some medicine for the disorder	7	disorder	a state at a particular time	a condition ( or state ) of disrepair	1	condition	1
a condition in which things are not in their expected places	the files are in complete disorder	5	disorder	the way something is with respect to its main attributes	his state of health	1	state	1
a condition in which things are not in their expected places	the files are in complete disorder	5	disorder	a state at a particular time	a condition ( or state ) of disrepair	1	condition	1
a condition in which things are not in their expected places	the files are in complete disorder	5	disorder	the way something is with respect to its main attributes	in a weak financial state	4	state	1
a condition in which things are not in their expected places	the files are in complete disorder	5	disorder	the way something is with respect to its main attributes	the current state of knowledge	2	state	1
an extended (often showy) succession of persons or things	a parade of strollers on the mall	1	parade	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	1
an extended (often showy) succession of persons or things	a parade of strollers on the mall	1	parade	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	1
an extended (often showy) succession of persons or things	a parade of witnesses	1	parade	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	1
an extended (often showy) succession of persons or things	a parade of strollers on the mall	1	parade	a group of people or things arranged or following in order	a succession of failures	1	succession	1
an extended (often showy) succession of persons or things	a parade of witnesses	1	parade	a group of people or things arranged or following in order	a succession of failures	1	succession	1
an extended (often showy) succession of persons or things	a parade of witnesses	1	parade	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	1
a visible display	she made a parade of her sorrows	3	parade	the act of publicly exhibiting or entertaining	a remarkable show of skill	2	show	1
the season of growth	the emerging buds were a sure sign of spring	8	spring	one of the natural periods into which the year is divided by the equinoxes and solstices or atmospheric conditions	the regular sequence of the seasons	5	season	1
the season of growth	he will hold office until the spring of next year	6	spring	one of the natural periods into which the year is divided by the equinoxes and solstices or atmospheric conditions	the regular sequence of the seasons	5	season	1
a metal elastic device that returns to its shape or position when pushed or pulled or pressed	the spring was broken	1	spring	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	1
a metal elastic device that returns to its shape or position when pushed or pulled or pressed	the spring was broken	1	spring	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	1
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	an extended outer surface of an object	he turned the box over to examine the bottom side	9	side	1
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	there is a special cleaner for these surfaces	7	surface	1
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	the cloth had a pattern of red dots on a white surface	11	surface	1
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	an extended outer surface of an object	they painted all four sides of the house	4	side	1
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	a particular complex anatomical part of a living thing	he has good bone structure	4	structure	1
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	1
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	1
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	1
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	a portion of a natural object	they analyzed the river into three parts	6	part	1
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	1
the act of making up your mind about something	the burden of decision was his	3	decision	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	1
the act of making up your mind about something	the burden of decision was his	3	decision	the act of choosing or selecting	your choice of colors was unfortunate	1	choice	1
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	something that results	he listened for the results on the radio	4	result	1
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	event whose occurrence ends something	his death marked the ending of an era	4	ending	1
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	a personal belief or judgment that is not founded on proof or certainty	my opinion differs from yours	1	opinion	1
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	an opinion formed by judging something	he was reluctant to make his judgment known	6	judgment	1
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	something that results	he listened for the results on the radio	4	result	1
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	event whose occurrence ends something	his death marked the ending of an era	4	ending	1
an advantage to the benefit of someone or something	the outcome was in his favor	5	favor	the quality of having a superior or more favorable position	the experience gave him the advantage over me	5	advantage	1
an inclination to approve	that style is in favor this season	4	favor	an attitude of mind especially one that favors one alternative over others	he had an inclination to give up too easily	3	inclination	1
an inclination to approve	that style is in favor this season	4	favor	a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways	he had the attitude that work was fun	3	attitude	1
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	the act of scoring in a game or sport	the winning score came with less than a minute left to play	2	score	1
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	an attainment that is successful	his new play was a great success	6	success	1
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	an attainment that is successful	his success in the marathon was unexpected	1	success	1
a row of unravelled stitches	she got a run in her stocking	3	run	an event that occurs when something passes from one state or phase to another	this storm is certainly a change for the worse	5	change	1
a row of unravelled stitches	she got a run in her stocking	3	run	an event that occurs when something passes from one state or phase to another	the change was intended to increase sales	1	change	1
the act of running; traveling on foot at a fast pace	his daily run keeps him fit	2	run	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
the act of running; traveling on foot at a fast pace	he broke into a run	4	run	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
a regular trip	the ship made its run in record time	4	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	1
(American football) a play in which a player attempts to carry the ball through or past the opposing team	the defensive line braced to stop the run	7	run	a preset plan of action in team sports	the coach drew up the plays for her team	5	play	1
an unbroken series of events	nicklaus had a run of birdies	3	run	a group of people or things arranged or following in order	a succession of failures	1	succession	1
an unbroken series of events	nicklaus had a run of birdies	3	run	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	1
an unbroken series of events	nicklaus had a run of birdies	3	run	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	1
a race between candidates for elective office	he is raising money for a senate run	7	run	any competition	the race for the presidency	1	race	1
a race run on foot	she broke the record for the half - mile run	9	run	a contest of speed	the race is to the swift	1	race	1
a short trip	take a run into town	2	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	1
unrestricted freedom to use	he has the run of the house	3	run	freedom of choice	liberty of worship	0	liberty	1
unrestricted freedom to use	he has the run of the house	3	run	freedom of choice	at liberty to choose whatever occupation one wishes	1	liberty	1
unrestricted freedom to use	he has the run of the house	3	run	freedom of choice	liberty of opinion	0	liberty	1
unrestricted freedom to use	he has the run of the house	3	run	freedom of choice	liberty -- perfect liberty -- to think or feel or do just as one pleases	0	liberty	1
an unbroken chronological sequence	the team enjoyed a brief run of victories	5	run	a following of one thing after another in time	the doctor saw a sequence of patients	4	sequence	1
an unbroken chronological sequence	the play had a long run on broadway	5	run	a following of one thing after another in time	the doctor saw a sequence of patients	4	sequence	1
the act of changing location by raising the foot and setting it down	he walked with unsteady steps	4	step	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
relative position in a graded series	always a step behind	2	step	relative status	his salary was determined by his rank and seniority	6	rank	1
relative position in a graded series	keep in step with the fashions	2	step	the relative position or standing of things or especially persons in a society	he had the status of a minor	3	status	1
relative position in a graded series	always a step behind	2	step	the relative position or standing of things or especially persons in a society	the novel attained the status of a classic	4	status	1
relative position in a graded series	always a step behind	2	step	the relative position or standing of things or especially persons in a society	he had the status of a minor	3	status	1
relative position in a graded series	keep in step with the fashions	2	step	relative status	his salary was determined by his rank and seniority	6	rank	1
relative position in a graded series	keep in step with the fashions	2	step	the relative position or standing of things or especially persons in a society	the novel attained the status of a classic	4	status	1
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	1
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	1
support consisting of a place to rest the foot while ascending or descending a stairway	he paused on the bottom step	5	step	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	1
a sequence of foot movements that make up a particular dance	he taught them the waltz step	5	step	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	1
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	the act of deciding to do something	he didn ' t make a move to help	6	move	1
any maneuver made as part of progress toward a goal	the police took steps to reduce crime	3	step	the act of deciding to do something	his first move was to hire a lawyer	2	move	1
the comfort you feel when consoled in times of disappointment	second place was no consolation to him	4	consolation	a fundamental feeling that is hard to define but that people desire to experience	he was tingling with pleasure	4	pleasure	1
the act of consoling; giving relief in affliction	his presence was a consolation to her	4	consolation	assistance in time of difficulty	the contributions provided some relief for the victims	4	relief	1
the act of consoling; giving relief in affliction	his presence was a consolation to her	4	consolation	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose	rescue party went to their aid	5	aid	1
a place for shooting (firing or driving) projectiles of various kinds	the army maintains a missile range in the desert	5	range	a building or place that provides a particular service or is used for a particular industry	the assembly plant is an enormous facility	6	facility	1
a place for shooting (firing or driving) projectiles of various kinds	any good golf club will have a range where you can practice	7	range	a building or place that provides a particular service or is used for a particular industry	the assembly plant is an enormous facility	6	facility	1
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	the property of relative size or extent (whether large or small)	about the magnitude of a small pea	2	magnitude	1
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	the distance or area or volume over which something extends	the vast extent of the desert	2	extent	1
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	the property of relative size or extent (whether large or small)	they tried to predict the magnitude of the explosion	5	magnitude	1
an area in which something acts or operates or has power or control: "the range of a supersonic jet"	a piano has a greater range than the human voice	5	range	the distance or area or volume over which something extends	an orchard of considerable extent	4	extent	1
a variety of different things or activities	he was impressed by the range and diversity of the collection	5	range	a collection containing a variety of sorts of things	a great assortment of cars was on display	2	assortment	1
a variety of different things or activities	he answered a range of questions	3	range	a collection containing a variety of sorts of things	a great assortment of cars was on display	2	assortment	1
housing in a large building that is divided into separate units	there is a block of classrooms in the west wing	3	block	a thing constructed; a complex entity constructed of many parts	the structure consisted of a series of arches	1	structure	1
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a thing made to be similar or identical to another thing	she made a copy of the designer dress	3	copy	1
a metal casting containing the cylinders and cooling ducts of an engine	the engine had to be replaced because the block was cracked	8	block	a thing made to be similar or identical to another thing	the clone was a copy of its ancestor	4	copy	1
a solid piece of something (usually having flat rectangular sides)	the pyramids were built with large stone blocks	7	block	an assemblage of parts that is regarded as a single entity	how big is that part compared to the whole ?	8	whole	1
a platform from which an auctioneer sells	they put their paintings on the block	6	block	a raised horizontal surface	the speaker mounted the platform	4	platform	1
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	1
a rectangular area in a city surrounded by streets and usually containing several buildings	he lives in the next block	5	block	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	1
a dangerous place	he moved out of danger	4	danger	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	1
a dangerous place	he moved out of danger	4	danger	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	it was a mountainous area	4	area	1
a venture undertaken without regard to possible loss or injury	there was a danger he would do the wrong thing	3	danger	any piece of work that is undertaken or attempted	he prepared for great undertakings	4	undertaking	1
the condition of being susceptible to harm or injury	you are in no danger	4	danger	a state at a particular time	a condition ( or state ) of disrepair	1	condition	1
the condition of being susceptible to harm or injury	you are in no danger	4	danger	the way something is with respect to its main attributes	in a weak financial state	4	state	1
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	the way something is with respect to its main attributes	his state of health	1	state	1
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	the way something is with respect to its main attributes	in a weak financial state	4	state	1
the condition of being susceptible to harm or injury	you are in no danger	4	danger	the way something is with respect to its main attributes	his state of health	1	state	1
the condition of being susceptible to harm or injury	you are in no danger	4	danger	the way something is with respect to its main attributes	the current state of knowledge	2	state	1
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	the way something is with respect to its main attributes	the current state of knowledge	2	state	1
the condition of being susceptible to harm or injury	there was widespread danger of disease	3	danger	a state at a particular time	a condition ( or state ) of disrepair	1	condition	1
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition	long use had hardened him to it	1	use	a customary way of operation or behavior	it is their practice to give annual raises	3	practice	1
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	a right is not something that somebody gives you	1	right	1
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	certain rights can never be granted to the government but must be kept in the hands of the people "- eleanor roosevelt	1	right	1
(law) the exercise of the legal right to enjoy the benefits of owning property	we were given the use of his boat	4	use	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away"	they are endowed by their creator with certain unalienable rights	9	right	1
the act of using	he warned against the use of narcotic drugs	4	use	any specific behavior	they avoided all recreational activity	4	activity	1
what something is used for	ballet is beautiful but what use is it ?	5	use	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	1
a particular service	he put his knowledge to good use	6	use	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	1
a sentence of inquiry that asks for a reply	he asked a direct question	4	question	a string of words satisfying the grammatical rules of a language	he always spoke in grammatical sentences	5	sentence	1
the subject matter at issue	the question of disease merits serious discussion	1	question	the subject matter of a conversation or discussion	he didn ' t want to discuss that subject	8	subject	1
uncertainty about the truth or factuality or existence of something	there is no question about the validity of the enterprise	3	question	being unsettled or in doubt or dependent on chance	the uncertainty of the outcome	1	uncertainty	1
uncertainty about the truth or factuality or existence of something	there is no question about the validity of the enterprise	3	question	an essential and distinguishing attribute of something or someone	the quality of mercy is not strained "-- shakespeare	1	quality	1
a conference between two or more people to consider a particular question	frequent consultations with his lawyer	1	consultation	an exchange of views on some topic	we had a good discussion	4	discussion	1
a conference between two or more people to consider a particular question	a consultation of several medical specialists	1	consultation	an exchange of views on some topic	we had a good discussion	4	discussion	1
a conference (usually with someone important)	he had a consultation with the judge	3	consultation	an exchange of views on some topic	we had a good discussion	4	discussion	1
a small class of students who are part of a larger course but are taught separately	a graduate student taught sections for the professor ' s lecture course	4	sections	a body of students who are taught together	early morning classes are always sleepy	2	class	1
a very thin slice (of tissue or mineral or other substance) for examination under a microscope	sections from the left ventricle showed diseased tissue	0	sections	a portion of a natural object	they analyzed the river into three parts	6	part	1
persuasive but insincere talk that is usually intended to deceive or impress	that salesman must have practiced his fast line of talk	7	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	1
persuasive but insincere talk that is usually intended to deceive or impress	he has a smooth line but i didn ' t fall for it	4	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	1
