the long - term results of cardiac transplantation are now excellent	transplantation	his change on abortion cost him the election	change	0
the value of his stocks doubled during the past year	stock	he grabbed the hammer by the handle	handle	0
there were stories of murders and other unnatural actions	action	he drew his conclusions quickly	conclusion	0
they played as long as it was light	light	signals from the boat suddenly stopped	signal	0
he always turns first to the business section	section	the opening established the basic theme	opening	0
a computer system provides utility programs to perform the tasks needed by most users	utility	the market for software is expected to expand	software	1
they had too much furniture for the small apartment	furniture	it was a sturdy table	table	0
the recognition of the rio grande as a boundary between mexico and the united states	recognition	the present international situation is dangerous	situation	0
i expected a brief account	account	the reason that war was declared	reason	0
the bookkeeper used pages that were divided into columns	column	an array of troops in battle order	array	0
the party was quite an affair	affair	he planned a party to celebrate bastille day	party	0
they were arrayed in line of battle	line	the entrance was guarded by ranks of policemen	ranks	0
a land of make - believe	land	that hat is my property	property	0
grappling with financial difficulties	difficulty	she and her husband are having problems	problem	0
the opening of his arms was the sign i was waiting for	opening	the change of government had no impact on the economy	change	1
if you want to be a success you have to dress like a success	success	the attainment of independence	attainment	0
he could paint the lightest light and the darkest dark	light	his state of health	state	0
the corporation has just undergone a change in command	command	in a weak financial state	state	1
the light of my life	light	his state of health	state	0
the company had a long payroll	payroll	he borrowed a large sum	sum	0
he painted scenes from everyday life	scene	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
the current state of knowledge	state	follow god ' s light	light	0
the trackless wastes of the desert	waste	they avoided all recreational activity	activity	0
she prepared a special dish for dinner	dish	she made gravy with a base of beef stock	stock	0
in a weak financial state	state	she has free agency	agency	0
she spoke with authority	authority	the power of his love saved her	power	0
the summit of his ambition	summit	the current state of knowledge	state	1
they left a small opening for the cat at the bottom of the door	opening	his change on abortion cost him the election	change	0
he changed the arrangement of the topics	arrangement	his lectures have no structure	structure	1
he took along a dozen tapes to record the interview	tape	a crowd assembled at the finish	finish	0
he stood on the balls of his feet	balls	he has good bone structure	structure	1
the teacher tried to increase his students ' engagement in class activities	engagement	his business commitments took him to london	commitment	0
his resoluteness carried him through the battle	resoluteness	this kind of tension is not good for my nerves	nerves	0
the hurricane demolished houses in its path	path	there as a trail of blood	trail	0
he made a good impression	impression	her imagination forced images upon her too awful to contemplate	image	0
i turned the controls over to her	controls	a device intended to conserve water	device	1
a heat wave	wave	the reflex motion of his eyebrows revealed his surprise	motion	0
everyone trusted him with their confidences	confidence	a condition ( or state ) of disrepair	condition	0
hearts were trumps	heart	it is his nature to help others	nature	0
he took a stab at forecasting	stab	the current state of knowledge	state	0
he always turns first to the business section	section	it was an amusing lead - in to a very serious matter	lead	0
every number has a unique position in the sequence	number	at 9 - 0 they have the best record in their league	record	0
the novel attained the status of a classic	status	the corporation has just undergone a change in command	command	0
good extension comes from a combination of training and native ability	extension	an art exhibition	art	1
they were investigating a series of bank robberies	series	genes were formerly called factors	factors	0
a person of considerable account	account	in a weak financial state	state	0
there was too much for one person to do	person	we are friends of the family	friends	0
i ' ve always had a liking for reading	liking	he had no stomach for a fight	stomach	0
the extension of ` satellite of mars ' is the set containing only demos and phobos	extension	a fine collection of art	art	0
his future depended on his passing that test	passing	the attainment of independence	attainment	1
the book of isaiah	book	he always turns first to the business section	section	1
three quarters of the earth ' s surface is covered by water	surface	the farming regions of france	region	1
she and her husband are having problems	problem	a condition ( or state ) of disrepair	condition	1
the armies met in the shock of battle	shock	a device intended to conserve water	device	0
she enjoyed her brief taste of independence	taste	that painful experience certainly got our attention	experience	1
he had a change of heart	heart	the current state of knowledge	state	0
formal attire	attire	he wore his national costume	costume	0
a recent acquisition by the museum	acquisition	he was a new addition to the staff	addition	0
the priest could not reveal her confidences	confidence	the combination to the safe was a secret	secret	1
in your heart you know it is true	heart	the current state of knowledge	state	0
he looked out at a roomful of faces	face	in a weak financial state	state	0
the company operated at a loss last year	loss	his failure to pass the test	failure	0
dew dripped from the face of the leaf	face	the current state of knowledge	state	0
most applications provide extensions for the files they create	extension	one gene causes shortness and the other causes longness	longness	0
the addition of cinnamon improved the flavor	addition	a recent acquisition by the museum	acquisition	0
the passing of winter	passing	this storm is certainly a change for the worse	change	0
there was a small opening between the trees	opening	he inserted the wedge into a split in the log	split	0
although she fussed at them , she secretly viewed all her children with approval	approval	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
they passed out campaign buttons for their candidate	buttons	they checked everyone ' s badge before letting them in	badge	1
these trees are widely planted because of their resistance to salt and smog	resistance	there were stories of murders and other unnatural actions	action	0
the rifle had been fitted with a special stock	stock	the device is small enough to wear on your wrist	device	1
the blaze spread rapidly	blaze	heart trouble	trouble	0
this project is his baby	baby	they had three children	child	0
there was too much for one person to do	person	he is a native of brazil	native	0
the book of isaiah	book	that editorial was a fine piece of writing	writing	1
a study of the physical properties of atomic particles	property	summer temperatures reached an all - time high	high	0
they organized a party to search for food	party	the smart set goes there	set	1
the quality of mercy is not strained "-- shakespeare	quality	i wanted to create an impression of success	impression	0
what position does he play ?	position	in a weak financial state	state	0
the lead was in the dummy	lead	they avoided all recreational activity	activity	1
how big is that part compared to the whole ?	whole	they found the body in the lake	body	0
although i disagreed with him i could follow the tenor of his argument	tenor	i couldn ' t follow the direction of his thoughts	direction	0
he stood on the balls of his feet	balls	the catcher made a good throw to second base	throw	0
a second degree burn	degree	about the magnitude of a small pea	magnitude	1
a remarkable show of skill	show	the children always love to go to the circus	circus	0
the child won everyone ' s heart	heart	it was a mountainous area	area	0
the corporation has just undergone a change in command	command	they offered the convenience of an installment plan	convenience	0
the drawing of water from the well	drawing	the publisher was responsible for all the artwork in the book	artwork	0
he insisted on discipline among the troops	discipline	she never lost control of herself	control	0
they got a subpoena to examine our books	books	he supported his argument with an impressive array of facts	fact	0
they joined the wagon train for safety	train	he listened for the results on the radio	result	0
the alchemists believed that there were four elements	element	dna is the substance of our genes	substance	1
grappling with financial difficulties	difficulty	it is always a job to contact him	job	0
genes were formerly called factors	factors	every number has a unique position in the sequence	number	0
in a weak financial state	state	in spite of his troubles he never gave up hope	hope	0
he wrote several plays but only one was produced on broadway	plays	that editorial was a fine piece of writing	writing	1
he told the truth	truth	according to his statement he was in london on that day	statement	1
he bought it on approval	approval	she had a feeling of euphoria	feeling	0
it was a wilderness preserved for the hawks and mountaineers	wilderness	the profusion of detail	profusion	0
the abuse of public funds	abuse	he warned against the use of narcotic drugs	use	1
the opening received good critical reviews	opening	the change of government had no impact on the economy	change	0
most basic files use the filename extension . bas	extension	the length of the table was 5 feet	length	0
there was an atmosphere of excitement	atmosphere	they were hoping for good weather	weather	0
lines of communication were set up between the two firms	lines	he always took some reading matter with him on the plane	matter	0
the kids played their music at full volume	volume	a study of the physical properties of atomic particles	property	1
she turned her writing skills to good account	account	the film provided a valuable record of stage techniques	record	0
a computer system provides utility programs to perform the tasks needed by most users	utility	she checked several points needing further work	work	0
the materials at the command of the potters grew	command	he has the authority to issue warrants	authority	0
an industrialized land	land	penguins inhabit the polar regions	region	0
he finally saw the light	light	he has virtually no understanding of social cause and effect	understanding	1
the opening of his arms was the sign i was waiting for	opening	it was off to a good start	start	0
one strong stab to the heart killed him	stab	i disliked him and the feeling was mutual	feeling	0
his labor did not require a great deal of skill	labor	the doctor recommended regular exercise	exercise	0
there ' s no place like home	home	a person can have several residences	residence	0
a heat wave	wave	they were hoping for good weather	weather	1
most applications provide extensions for the files they create	extension	the length of the table was 5 feet	length	0
they look the same in outward view	view	he went out to have a look	look	0
the conclusion of the peace treaty	conclusion	that editorial was a fine piece of writing	writing	0
the kick must be synchronized with the arm movements	kick	the change of government had no impact on the economy	change	1
they left a small opening for the cat at the bottom of the door	opening	the architect left space in front of the building	space	0
dew dripped from the face of the leaf	face	in a weak financial state	state	0
the combination to the safe was a secret	secret	everyone trusted him with their confidences	confidence	0
they collect the waste once a week	waste	dna is the substance of our genes	substance	1
he made it the law of the land	land	he longed for the comfortable environment of his living room	environment	0
he was hospitalized for extreme fatigue	fatigue	he was never slow to express his dissatisfaction with the service he received	dissatisfaction	0
in your heart you know it is true	heart	penguins inhabit the polar regions	region	0
a small painting by picasso	painting	a complete bleach requires several applications	application	0
he sat on the edge of the bed	bed	they had too much furniture for the small apartment	furniture	1
she has a lot of class	class	the quality of mercy is not strained "-- shakespeare	quality	1
an angry face	face	he had the status of a minor	status	0
the walls were covered with pictures	wall	the structure consisted of a series of arches	structure	1
he tried to get a better view of it	view	the quality of mercy is not strained "-- shakespeare	quality	0
he longed for the comfortable environment of his living room	environment	he ' s out of my orbit	orbit	0
there was an atmosphere of excitement	atmosphere	his state of health	state	1
the materials at the command of the potters grew	command	in a weak financial state	state	0
the change of government had no impact on the economy	change	an impatient move of his hand	move	0
he looked out at a roomful of faces	face	the sun has no distinct surface	surface	0
the current state of knowledge	state	the child won everyone ' s heart	heart	0
he was unable to make his motion because he couldn ' t get recognition by the chairman	recognition	the buyout negotiation lasted several days	negotiation	0
patches of thin ice	patch	he was a great actor in his time	time	0
his future depended on his passing that test	passing	the coach drew up the plays for her team	play	0
the hospital has an excellent nursing staff	staff	the kid had a candied apple on a stick	stick	0
she bought a lovely piece of china	piece	they reduced the price on many items	item	1
she guessed the identity of his lover	identity	experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	1
she has free agency	agency	after the battle the soldier had trouble rejoining his unit	unit	0
in your element	element	dna is the substance of our genes	substance	0
it was a mountainous area	area	all the world ' s a stage "-- shakespeare	stage	0
he lost face	face	the sun has no distinct surface	surface	0
he stopped the car and turned off the lights	light	in a weak financial state	state	0
he studied the physics of radiation	physics	the science of genetics	science	1
exercise helped him get the alcohol out of his system	system	his lectures have no structure	structure	0
his state of health	state	the agency of providence	agency	0
he asked to see the executive who handled his account	account	the current state of knowledge	state	1
there were not enough seats for all the guests	seats	the laboratory ' s floor space	space	0
it was his last wish	wish	what option did i have ?	option	1
an admiral in command	command	under control	control	1
he had sunk to the depths of addiction	depth	regions of outer space	region	0
deliver the package to my home	home	the coach said the offensive unit did a good job	unit	0
he used pressure to stop the bleeding	pressure	used her parents ' influence to get the job	influence	0
he put up a bold front	front	i tried to describe his appearance to the police	appearance	1
the south wall had a small window	wall	the structure consisted of a series of arches	structure	1
the children always love to go to the circus	circus	a remarkable show of skill	show	1
he was unable to make his motion because he couldn ' t get recognition by the chairman	recognition	he had the attitude that work was fun	attitude	0
he hardly said ten words all morning	words	he wanted to feel a part of something bigger than himself	part	1
the power of his love saved her	power	under control	control	0
the kick must be synchronized with the arm movements	kick	his change on abortion cost him the election	change	1
she returned to alabama because she could not bear transplantation	transplantation	the movement of cargo onto the vessel	movement	1
there is a shortage of skilled labor in this field	labor	there were at least 200 people in the audience	people	1
when he returned to work he met many new faces	face	the current state of knowledge	state	0
the long - term results of cardiac transplantation are now excellent	transplantation	they will schedule the operation as soon as an operating room is available	operation	1
the bundle was tied with a cord	cord	he took up the slack	slack	0
the light of my life	light	signals from the boat suddenly stopped	signal	0
the government has come under attack	attack	it was a joint operation of the navy and air force	operation	0
there are six lines in every stanza	lines	he wants to reconstruct the original text	text	1
he combed his hair	hair	under a covering of dust	covering	1
good extension comes from a combination of training and native ability	extension	what is the meaning of this proverb ?	meaning	0
the corporation has just undergone a change in command	command	he has the authority to issue warrants	authority	0
he complained about the length of time required	length	an orchard of considerable extent	extent	0
according to his statement he was in london on that day	statement	from time to time she contributed a personal comment on his account	comment	0
he built the house on land leased from the city	land	they avoided all recreational activity	activity	0
the conclusion of a business deal	conclusion	the writing in her novels is excellent	writing	0
they look the same in outward view	view	the quality of mercy is not strained "-- shakespeare	quality	1
electricians get accustomed to occasional shocks	shock	the harder the conflict the more glorious the triumph "-- thomas paine	conflict	0
he took a crack at it	crack	they left a small opening for the cat at the bottom of the door	opening	0
a heat wave	wave	the change of government had no impact on the economy	change	0
he joined the ranks of the unemployed	ranks	the whole body filed out of the auditorium	body	1
the opening received good critical reviews	opening	the history of this work is discussed in the next section	section	0
all the noise in his speech concealed the fact that he didn ' t have anything to say	noise	he strained to hear the faint sounds	sound	0
there was no mention of it	mention	according to his statement he was in london on that day	statement	1
a period marked by adversities	adversity	what is the trouble ?	trouble	1
the doctor prescribed a topical application of iodine	application	you can finish the job of painting faster with a roller than with a brush	painting	0
home is where the heart is	home	he longed for the comfortable environment of his living room	environment	1
he waited a long time	time	it should arrive any day now	day	0
about the magnitude of a small pea	magnitude	the editor limited the length of my article to 500 words	length	0
the dancer was praised for her uncanny extension	extension	it was not a good idea	idea	0
tennessee valley authority	authority	after the battle the soldier had trouble rejoining his unit	unit	1
although he didn ' t win the prize he did get special mention	mention	an award for bravery	award	1
they were investigating a series of bank robberies	series	a train of thought	train	0
the hospital has an excellent nursing staff	staff	he collected dry sticks for a campfire	stick	0
they look the same in outward view	view	an art exhibition	art	0
they raise money to provide homes for the homeless	home	the italian beginning of the renaissance	beginning	0
he was famous for the truth of his portraits	truth	first you must collect all the facts of the case	fact	0
i am reading a good book on economics	book	he always turns first to the business section	section	0
the importance of a well - balanced diet	importance	he had the status of a minor	status	0
the job of repairing the engine took several hours	job	grappling with financial difficulties	difficulty	0
the current state of knowledge	state	the agency of providence	agency	0
there was too much for one person to do	person	if you want to be a success you have to dress like a success	success	0
the government took a firm course	course	stream of consciousness	stream	0
the studio had a northern exposure	exposure	there was widespread danger of disease	danger	0
debt - ridden farmers struggling with adversity	adversity	heart trouble	trouble	0
genes were formerly called factors	factors	he invented a technique to determine the sequence of base pairs in dna	sequence	1
the farming regions of france	region	there was great heat as the comet entered the atmosphere	atmosphere	0
they were carrying two keys of heroin	key	the laboratory ' s floor space	space	0
he has good bone structure	structure	they analyzed the river into three parts	part	1
the attainment of independence	attainment	his new play was a great success	success	0
the duties of the job	duty	the soldiers were put on fatigue to teach them a lesson	fatigue	0
a number of factors determined the outcome	factors	he invented a technique to determine the sequence of base pairs in dna	sequence	0
the trail led straight to the perpetrator	trail	the evidence that smoking causes lung cancer is very compelling	evidence	1
what position does he play ?	position	what is your role on the team ?	role	1
he dealt the cards face down	face	a pleasant countenance	countenance	0
the length of the table was 5 feet	length	an orchard of considerable extent	extent	0
the mother provides emotional anchorage for the entire family	anchorage	in a weak financial state	state	1
subjects received a small electric shock when they made the wrong response	shock	a fight broke out at the hockey game	fight	0
everyone gets stomach upsets from time to time	upset	the reflex motion of his eyebrows revealed his surprise	motion	0
it took much longer to find the fault than to fix it	fault	he holds a position of great responsibility	responsibility	0
you can finish the job of painting faster with a roller than with a brush	painting	art does not need to be innovative to be good	art	0
a good command of french	command	he has the authority to issue warrants	authority	0
the state has elected a new president	state	the government reduced taxes	government	0
consider what follows from the positivist view	view	a fine collection of art	art	0
he is out of action	action	she has free agency	agency	0
depth of a shelf	depth	about the magnitude of a small pea	magnitude	1
he made a good impression	impression	the device is small enough to wear on your wrist	device	0
they moved their arms and legs and bodies	body	the structure consisted of a series of arches	structure	0
they avoided all recreational activity	activity	if the effort brings no compensating gain it is a waste	waste	0
the child won everyone ' s heart	heart	he has a happy disposition	disposition	0
the baby of the family	baby	she was the mother of many offspring	offspring	1
give her recognition for trying	recognition	he can do it from memory	memory	0
he painted scenes from everyday life	scene	in a weak financial state	state	0
he tried to express his sorrow at her loss	sorrow	he had terrible feelings of guilt	feeling	1
there is an opening in the sales department	opening	his change on abortion cost him the election	change	0
the addition of a bathroom was a major improvement	addition	he gave me an increase in salary	increase	0
there was a light at every corner	light	there was too much for one person to do	person	0
asked for a collar on program trading in the stock market	collar	the control of the mob by the police was admirable	control	1
indications of strain	indication	the film provided a valuable record of stage techniques	record	0
house painting was the only craft he knew	painting	a fine collection of art	art	0
his future depended on his passing that test	passing	his death marked the ending of an era	ending	0
the materials at the command of the potters grew	command	he had the status of a minor	status	0
at 9 - 0 they have the best record in their league	record	every number has a unique position in the sequence	number	1
the conclusion of the peace treaty	conclusion	your choice of colors was unfortunate	choice	0
the dentist recommended two brushes a day	brush	they kept in daily contact	contact	0
deductible losses on sales or exchanges of property are allowable	exchange	his speech was garbled	speech	0
he drew his conclusions quickly	conclusion	your choice of colors was unfortunate	choice	1
the materials at the command of the potters grew	command	the current state of knowledge	state	0
dew dripped from the face of the leaf	face	the quality of mercy is not strained "-- shakespeare	quality	0
there was only one piece of furniture in the room	furniture	he sat on the edge of the bed	bed	0
their improvements increased the value of the property	improvement	the family rejoiced in the drunkard ' s reform	reform	0
the child won everyone ' s heart	heart	his impression of her was favorable	impression	0
his trembling was evidence of his fear	evidence	he gave an inaccurate account of the plot to kill the president	account	0
he read it in yesterday ' s edition of the times	edition	she found an old issue of the magazine in her dentist ' s waiting room	issue	1
political fatigue	fatigue	he was never slow to express his dissatisfaction with the service he received	dissatisfaction	1
he suffered an attack of nerves	nerves	a condition ( or state ) of disrepair	condition	1
he made it the law of the land	land	after the battle the soldier had trouble rejoining his unit	unit	0
he could paint the lightest light and the darkest dark	light	he has virtually no understanding of social cause and effect	understanding	0
they avoided all recreational activity	activity	he looked around for the source of the disturbance	disturbance	0
they departed hurriedly because of some great urgency in their affairs	urgency	that ' s quite a situation	situation	1
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	he gave credence to the gossip	credence	0
they were developed for the defense program	defense	an air umbrella over england	umbrella	0
they applied for an extension of the loan	extension	instant replay caused too long a delay	delay	1
he wrote several plays but only one was produced on broadway	plays	the writing in her novels is excellent	writing	1
the account of his speech that was given on the evening news made the governor furious	account	the importance of a well - balanced diet	importance	0
a fold in the napkin	fold	the change of government had no impact on the economy	change	0
his opinions appeared frequently on the editorial page	opinion	there are two sides to every question	sides	0
electricians get accustomed to occasional shocks	shock	a device intended to conserve water	device	0
he can do it from memory	memory	it was too dark to determine his identity	identity	0
they ran forward into the heart of the struggle	heart	the current state of knowledge	state	0
he borrowed a large sum	sum	increased expenses put a squeeze on profits	squeeze	0
the attainment of independence	attainment	coffee production last year broke all previous records	record	0
he doesn ' t have a home to go to	home	after the battle the soldier had trouble rejoining his unit	unit	0
the combination to the safe was a secret	secret	the priest could not reveal her confidences	confidence	0
how big is that part compared to the whole ?	whole	she bought a lovely piece of china	piece	0
the agency of providence	agency	after the battle the soldier had trouble rejoining his unit	unit	0
electricians get accustomed to occasional shocks	shock	the change was intended to increase sales	change	0
the old car needed a new set of shocks	shock	a fight broke out at the hockey game	fight	0
a patch of bad weather	patch	the time of year for planting	time	1
they had to carry a ramrod as well as powder and ball	ball	the shot buzzed past his ear	shot	1
a section of a fishing rod	section	a length of tubing	length	0
the bookkeeper used pages that were divided into columns	column	he always took some reading matter with him on the plane	matter	1
he bought it on approval	approval	i ' ve always had a liking for reading	liking	0
the addition of a leap day every four years	addition	he gave me an increase in salary	increase	1
earthquakes originate far below the surface	surface	the farming regions of france	region	1
she checked several points needing further work	work	dry rot did the job of destroying the barn	job	0
they got a subpoena to examine our books	book	it is not regarded as one of his more memorable works	work	0
an industrialized land	land	after the battle the soldier had trouble rejoining his unit	unit	1
the coach sent in a passing play on third and long	passing	his new play was a great success	success	0
she walked to a point where she could survey the whole street	point	the cars were in position	position	0
alcohol abuse	abuse	it is their practice to give annual raises	practice	0
the sound awakened them	sound	the crack of a whip	crack	0
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	he has virtually no understanding of social cause and effect	understanding	0
he took the lead at the last turn	lead	the experience gave him the advantage over me	advantage	1
a device intended to conserve water	device	do you have a light ?	light	0
his decision merited the approval of any sensible person	approval	she developed a liking for gin	liking	0
growing fatigue was apparent from the decline in the execution of their athletic skills	fatigue	the duties of the job	duty	0
i had a brush with danger on my way to work	brush	they kept in daily contact	contact	1
on the occasion of his 60th birthday	occasion	the moment he arrived the party began	moment	1
slices of hard - boiled egg on a bed of spinach	bed	they had too much furniture for the small apartment	furniture	0
he takes the lead in any group	lead	the writing in her novels is excellent	writing	0
a condition ( or state ) of disrepair	condition	his back was to the wall	wall	0
a mechanism of social control	mechanism	how big is that part compared to the whole ?	whole	0
he didn ' t make a move to help	move	your choice of colors was unfortunate	choice	1
it is not regarded as one of his more memorable works	work	i am reading a good book on economics	book	0
a prison term	term	things were quiet during the eisenhower administration	administration	0
they were carrying two keys of heroin	key	a kilogram is approximately 2 . 2 pounds	kilogram	1
the book contains an excellent discussion of modal logic	discussion	consideration of the traffic problem took more than an hour	consideration	0
there was no occasion for complaint	occasion	the moment he arrived the party began	moment	0
an angry face	face	there was too much for one person to do	person	0
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	he had the attitude that work was fun	attitude	0
the central intelligence agency	agency	the coach said the offensive unit did a good job	unit	1
the kick must be synchronized with the arm movements	kick	the reflex motion of his eyebrows revealed his surprise	motion	1
he was hospitalized for extreme fatigue	fatigue	the duties of the job	duty	0
a fine collection of art	art	good extension comes from a combination of training and native ability	extension	0
the blaze spread rapidly	blaze	fire was one of our ancestors ' first discoveries	fire	1
the child showed signs of physical abuse	abuse	he warned against the use of narcotic drugs	use	0
he thought of answering with the truth but he knew they wouldn ' t believe it	truth	a point of view gradually coming into being	being	0
the time of year for planting	time	after that day she never trusted him again	day	0
he asked to see the executive who handled his account	account	his state of health	state	1
the length of the table was 5 feet	length	metal sections were used below ground	section	0
he had the status of a minor	status	he lost face	face	0
the light of my life	light	the device is small enough to wear on your wrist	device	0
whatever it was he didn ' t like it and he was going to let them know by making as loud a noise as he could	noise	the quality of mercy is not strained "-- shakespeare	quality	0
he wrote both words and music	words	he always took some reading matter with him on the plane	matter	1
he drank to drown his sorrows	sorrow	she had a feeling of euphoria	feeling	1
moved from third to fifth position	position	his state of health	state	0
he made it the law of the land	land	penguins inhabit the polar regions	region	1
what is the meaning of this proverb ?	meaning	the extension of ` satellite of mars ' is the set containing only demos and phobos	extension	0
eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	the partners were delighted with the recognition of their work	recognition	0
don ' t do it on my account	account	the importance of a well - balanced diet	importance	0
he stepped into the light	light	the device is small enough to wear on your wrist	device	0
the time of year for planting	time	a spell of good weather	spell	0
they changed their dietary pattern	pattern	it was not a good idea	idea	0
geneticists only recently discovered the identity of the gene that causes it	identity	the quality of mercy is not strained "-- shakespeare	quality	0
attacks on women increased last year	attack	what is the trouble ?	trouble	0
in conclusion i want to say ...	conclusion	your choice of colors was unfortunate	choice	0
the lawyer has a good record	record	there were stories of murders and other unnatural actions	action	1
from the depths of darkest africa	depth	about the magnitude of a small pea	magnitude	0
the first act has three scenes	scene	the current state of knowledge	state	0
serious difficulties were encountered in obtaining a pure reagent	difficulty	taxation is a drag on the economy	drag	0
in the political orbit of a world power	orbit	about the magnitude of a small pea	magnitude	1
the opening received good critical reviews	opening	the holiday gave us the opportunity to visit washington	opportunity	0
he played baseball in class d for two years	class	the quality of mercy is not strained "-- shakespeare	quality	0
there was too much for one person to do	person	when he returned to work he met many new faces	face	0
the dangerous situation developed suddenly	situation	i ' ll be there , barring any urgencies	urgency	0
the child won everyone ' s heart	heart	i disliked him and the feeling was mutual	feeling	1
that ' s quite a situation	situation	they departed hurriedly because of some great urgency in their affairs	urgency	0
he built the house on land leased from the city	land	he is a man of property	property	1
after that mistake he was under a cloud	cloud	gloom pervaded the office	gloom	0
an important requirement is suitability for long trips	suitability	her qualifications for the job are excellent	qualification	0
an angry face	face	they skimmed over the surface of the water	surface	0
the laws of thermodynamics	law	the right - hand rule for inductive fields	rule	0
they avoided all recreational activity	activity	she did an outstanding job as ophelia	job	0
increasing recognition that diabetes frequently coexists with other chronic diseases	recognition	he can do it from memory	memory	0
the reward for good works	works	they avoided all recreational activity	activity	1
that painful experience certainly got our attention	experience	he sympathized on the loss of their grandfather	loss	0
there is a special cleaner for these surfaces	surface	they painted all four sides of the house	sides	0
they found dissension in their own ranks	ranks	they were arrayed in line of battle	line	0
i reserved a table at my favorite restaurant	table	there was only one piece of furniture in the room	furniture	1
the professor wrote the text that he assigned students to buy	text	he always took some reading matter with him on the plane	matter	0
the opening established the basic theme	opening	it was off to a good start	start	0
there was great heat as the comet entered the atmosphere	atmosphere	every day we have weather conditions and yesterday was no exception	weather	0
his conclusion took the evidence into account	conclusion	that editorial was a fine piece of writing	writing	0
he was recognized by the device on his shield	device	he didn ' t make a move to help	move	0
they wanted to repeal all the legislation that imposed economic controls	control	the quality of mercy is not strained "-- shakespeare	quality	0
they tried to predict the magnitude of the explosion	magnitude	he determined the length of the shortest line segment joining the two points	length	0
he waited a long time	time	i need to rest for a piece	piece	0
